,Pred_Y,True_Y
PP-3270,0.6062363056004642,0
PP-52641,0.1295371262680885,0
PP-50154,0.011077921677214398,0
PP-3225,0.9148483646465436,1
PP-3433,0.9802755153152397,1
PP-57605,0.04234305802741198,0
PP-4099,0.9580426006315792,1
PP-4139,0.5784308016414123,0
PP-3619,0.15446488368514663,0
PP-3264,0.5182289180870399,0
PP-55822,0.41521007430786633,0
PP-3207,0.3901790181026365,1
PP-51918,0.047720154405684084,0
PP-41356,0.923933258856557,1
PP-3300,0.4409672834726064,0
PP-3762,0.8393497404229316,1
PP-42436,0.9970583805120272,1
PP-3554,0.923633696710573,0
PP-41172,0.9858850312881803,1
PP-51711,0.11619897579975545,0
PP-50670,0.12925944365334438,0
PP-50358,0.716723393794968,1
PP-3959,0.7781836645029401,0
PP-41999,0.8239928143066583,1
PP-3282,0.8188879878490518,1
PP-40800,0.998056766964843,1
PP-42088,0.9048948659097873,1
PP-4083,0.6974836776063408,1
PP-3364,0.8736934132263595,1
PP-59614,0.08879521444048766,0
PP-3910,0.8501929973666917,1
PP-51746,0.15521784196008434,0
PP-41055,0.985178239222774,1
PP-50319,0.7845186700346416,1
PP-55468,0.6592603007857514,1
PP-41780,0.988173454201819,1
PP-3541,0.6141963437088198,0
PP-41154,0.9945605842249149,1
PP-51782,0.10803812788770165,0
PP-52517,0.1256809114665839,0
PP-51544,0.7500083171894986,1
PP-3414,0.3828381874035614,0
PP-3180,0.9904544874786048,1
PP-3957,0.9972081907677075,1
PP-4056,0.9082544485110675,1
PP-51513,0.10410805924944756,0
PP-3227,0.42105391290394373,1
PP-3802,0.9953609185424388,1
PP-3131,0.9736684692935447,1
PP-52678,0.9828691795040723,1
PP-3708,0.9809254620299979,1
PP-3479,0.9066179149065016,0
PP-51904,0.9868726935853565,1
PP-3277,0.20476629232361793,0
PP-42011,0.04321757625358625,0
PP-4055,0.9927315377619959,1
PP-41983,0.32244048099241246,0
PP-3817,0.8560433237844278,0
PP-4082,0.9361340169864388,1
PP-42446,0.8592834855734097,0
PP-3571,0.7352899361332166,0
PP-40731,0.9642738628381737,1
PP-4125,0.7318831282912209,1
PP-41338,0.9356545038546751,0
PP-3863,0.8820310961680936,1
PP-55726,0.025755572933504518,0
PP-3850,0.17636212396575665,0
PP-40273,0.9203762579956866,1
PP-3190,0.9848120342577625,1
PP-42361,0.9370867983292762,1
PP-42017,0.7066478851055188,1
PP-55714,0.030594212057535215,0
PP-3439,0.8685990122872338,1
PP-3237,0.2922215243001313,0
PP-3523,0.4811273213909901,0
PP-4029,0.9859774448161546,1
PP-3551,0.2402049438863631,0
PP-52414,0.3020635892242884,0
PP-50963,0.7863767795957951,0
PP-3367,0.725319951213462,1
PP-59926,0.14890855380376544,0
PP-57365,0.006369581541222617,0
PP-4076,0.9962397564471555,1
PP-53422,0.8963087552540541,1
PP-54262,0.17705261915604195,0
PP-3638,0.7839317196868657,1
PP-54156,0.2413854963087409,0
PP-3464,0.22513481562258833,0
PP-50380,0.9588194257913845,1
PP-41486,0.6476864139121585,1
PP-3434,0.7404484420159994,1
PP-51551,0.09631520708565586,1
PP-4098,0.9733962122672312,1
PP-3601,0.9861855240735269,1
PP-42071,0.04096564536001055,0
PP-52037,0.35345721493387555,0
PP-59398,0.9702292637284244,1
PP-3528,0.8363175267674081,1
PP-41037,0.9955227788184146,1
PP-42448,0.9916285880967534,1
PP-40778,0.8502070445282676,1
PP-3251,0.9461502219984872,1
PP-3107,0.7488624495748958,1
PP-3914,0.37236635990065897,1
PP-42450,0.7802295422460944,0
PP-53694,0.17089236984749995,0
PP-3570,0.6766120824985904,0
PP-3510,0.9834742092031259,1
PP-3029,0.1212993493520179,0
PP-65002,0.5183899753661548,0
PP-3211,0.17198146062426617,1
PP-3442,0.9796818253248458,1
PP-57407,0.0733880794297778,0
PP-56807,0.09998340155382297,0
PP-41562,0.08089926771850829,0
PP-3756,0.5410440731271264,0
PP-54699,0.3515870550379784,0
PP-3572,0.2195171099112382,0
PP-3812,0.5662371568812871,0
PP-54578,0.12264423903637724,0
PP-41432,0.983309281827543,1
PP-3166,0.9535328918344192,1
PP-41381,0.08391633047573595,0
PP-4117,0.34594485269728786,1
PP-51670,0.01909671091854979,1
PP-4115,0.9664645895080146,1
PP-53999,0.02988904575714531,0
PP-3201,0.4470208067713106,0
PP-56582,0.02320765865504579,0
PP-59174,0.024022468371480185,0
