,Pred_Y,True_Y
PP-3779,0.09149923156403203,0
PP-3532,0.9699707106095784,1
PP-50157,0.6920195815847303,1
PP-3440,0.5137445460704703,1
PP-3556,0.8547396293929969,1
PP-3012,0.9643798504919953,1
PP-3565,0.34439805191938,0
PP-53756,0.3911933135195413,1
PP-3229,0.5414717191507633,1
PP-3853,0.13478224987757365,0
PP-3624,0.3572338605221605,0
PP-3814,0.9867738247725117,1
PP-3448,0.8703929695714291,1
PP-54493,0.14550110765650157,0
PP-3793,0.8156001199704043,1
PP-3766,0.8665079680013742,1
PP-42437,0.9899744072181911,1
PP-51252,0.9494358524522419,1
PP-3422,0.9800893649749474,1
PP-58865,0.2740687180866874,0
PP-54308,0.13075636260401832,0
PP-3603,0.9779833789824692,1
PP-3127,0.9556832874123712,1
PP-3368,0.47309785805242366,0
PP-3365,0.9771323838535282,1
PP-4105,0.6031236399916032,0
PP-3181,0.9147386871066836,1
PP-41295,0.6600118107987448,1
PP-42320,0.9725639629190401,1
PP-3057,0.1516796493134573,0
PP-3078,0.93244638205933,1
PP-51684,0.17798950195797184,0
PP-54197,0.7336123690853932,1
PP-3424,0.5122008594101402,0
PP-4004,0.22555403418429598,0
PP-54908,0.27104218340694464,0
PP-40916,0.9922773695805112,1
PP-3173,0.7772020356838364,1
PP-51440,0.12790759512895875,1
PP-3390,0.8225072220242038,0
PP-54446,0.3042773283205509,0
PP-51200,0.5320242927960587,0
PP-3953,0.5836383217029611,1
PP-55251,0.577516477607817,1
PP-3852,0.6217286649382899,0
PP-52062,0.5058680745383566,1
PP-41821,0.8548998445267831,1
PP-3058,0.8179731450012968,1
PP-59154,0.22187824309762025,0
PP-50027,0.9679131386966265,1
PP-56571,0.2815548364555879,0
PP-41455,0.9654480980904847,1
PP-41184,0.7353566675266928,1
PP-3272,0.38072630590498313,1
PP-3203,0.8201798973513112,1
PP-55083,0.7319182241963708,1
PP-40012,0.8012212443115678,1
PP-4034,0.6688352304449213,1
PP-4112,0.5475835076097949,1
PP-41065,0.9626839142772986,1
PP-56761,0.9049279922282593,1
PP-4020,0.9887745070054472,1
PP-3024,0.4536420495061911,1
PP-3588,0.6882307333454909,1
PP-4123,0.8648255845993084,1
PP-58843,0.0591796703058504,0
PP-3410,0.23213834771288402,0
PP-3773,0.9500061130302432,1
PP-40737,0.5994603818047731,0
PP-50860,0.828745053486334,1
PP-57447,0.07319204170593523,0
PP-3172,0.5492190684609585,0
PP-3362,0.1709659748107588,0
PP-3567,0.9499035731681926,1
PP-3917,0.6045771255790767,0
PP-59076,0.28483753436367676,0
PP-51302,0.12464704801608718,0
PP-50081,0.595093792048784,0
PP-51856,0.2531955106257198,1
PP-3506,0.4895992788662425,1
PP-3829,0.6919780661513016,1
PP-3525,0.4176534360379819,0
PP-53044,0.22858833482017596,0
PP-3772,0.06912168792629114,0
PP-41282,0.6940946985896876,1
PP-41508,0.7422516876575732,1
PP-3230,0.9831901776734493,1
PP-3374,0.9710558094027668,1
PP-3074,0.044819111430316444,0
PP-3016,0.04572613715474759,0
PP-41371,0.8662972272123278,1
PP-3352,0.7702649392472211,1
PP-3376,0.9761998415777999,1
PP-41690,0.9470997286884016,1
PP-42431,0.98416825953525,1
PP-41461,0.493736736871535,1
PP-3308,0.6883436699340931,1
PP-3064,0.13179942283568735,0
PP-3290,0.506283646445933,1
PP-40893,0.7627142598677121,1
PP-58676,0.436629794843239,0
PP-54448,0.6526987148733762,0
PP-55250,0.04326504858688328,0
PP-3353,0.2362580295191307,0
PP-3257,0.2704993851101421,0
PP-3389,0.6869405419141954,0
PP-3311,0.798541131383555,1
PP-3023,0.9355103587263872,1
PP-41399,0.9636054254252849,1
PP-54695,0.4825698557276855,1
PP-3130,0.544470685895505,1
PP-3129,0.9508529665790434,1
PP-40779,0.9291196174961821,1
PP-3522,0.8999360546886659,1
PP-42422,0.7902137893201574,0
PP-52871,0.2250038212842143,0
PP-3271,0.1680415970852803,0
PP-42135,0.44063127434089644,0
PP-3327,0.8722306704301399,1
PP-41989,0.6638130796581503,1
PP-3575,0.983970762457791,1
PP-42351,0.9669035633347307,1
PP-41664,0.9707276978776895,1
PP-3614,0.056671764076648375,0
PP-52948,0.4254849065100978,0
PP-3656,0.20690593492046266,0
PP-3574,0.9459738580729666,1
PP-41384,0.8265686413923088,1
PP-57670,0.04303798165979744,0
PP-55098,0.04487332129257832,0
PP-56779,0.07918572915494859,0
PP-3854,0.06353196391156583,0
PP-41302,0.9664914784551046,1
PP-56593,0.05581711066609163,0
PP-3870,0.42733342441078437,1
PP-55395,0.6472018777720884,1
PP-40882,0.9182374218840281,1
PP-3405,0.06205683700545727,0
PP-3028,0.9926999328853695,1
PP-3006,0.9904865755651905,1
PP-52128,0.4639964010069275,1
PP-3868,0.9245081369741216,1
PP-56744,0.965874170390484,1
PP-42161,0.080292044037133,0
PP-4104,0.2650309804770806,0
PP-4085,0.5589607284396919,0
PP-41380,0.806872692359496,1
PP-3771,0.8619751706494636,1
PP-3585,0.7382675999993792,1
PP-4038,0.9728963877987388,1
PP-3754,0.6245817617983199,0
PP-40771,0.9936377961870569,1
PP-3221,0.055794945936816616,0
PP-3020,0.8179718327337275,1
PP-3830,0.8454279002571555,1
PP-3068,0.9807282953031329,1
PP-4109,0.8964349841515545,1
PP-3770,0.5099055374621886,1
PP-3765,0.6434477502699254,0
PP-52634,0.11492237814629014,0
PP-58099,0.04711405177504889,0
PP-3217,0.7276721779780673,0
PP-40938,0.7840940422627581,1
PP-42014,0.8804560222097726,1
PP-58030,0.561109419349155,1
PP-52276,0.07987386528189033,0
PP-3660,0.9502857444086068,1
PP-3518,0.36791899140308937,0
PP-3309,0.7904435374552299,1
PP-3515,0.27765406122976943,0
PP-3223,0.944465892739945,1
PP-41343,0.6784147264742675,0
PP-40338,0.8742999245714835,1
PP-51441,0.6362609398117718,0
PP-42079,0.4928048653977432,1
PP-3469,0.7743267183505846,1
PP-3231,0.9687026659384483,1
PP-41494,0.7889647605059676,0
PP-42429,0.39713593397307473,1
PP-3607,0.4696337976840525,1
PP-4001,0.9723890060266716,1
PP-3800,0.3643445157165896,1
PP-51594,0.6175746257809963,1
PP-3383,0.9699367189633633,1
PP-51718,0.03533599745057443,0
PP-53213,0.914138865654627,1
PP-58858,0.6922568842566145,1
PP-52340,0.01227907944075396,0
PP-3415,0.9802113899345145,1
PP-3380,0.982813139566827,1
PP-50586,0.7976933386454901,1
PP-3969,0.18849467094171402,0
PP-3182,0.9583623260186487,1
PP-4118,0.23238002940371277,0
PP-54218,0.05009975067267293,0
PP-4124,0.9916621282637783,1
PP-3972,0.550530303573318,1
PP-3134,0.5378730174026165,1
PP-4103,0.6306615896520585,1
PP-3632,0.985551454250204,1
PP-65003,0.9049772346914563,0
PP-53677,0.18011280333799295,0
PP-41978,0.0970060609799681,0
PP-3951,0.89377988821811,1
PP-42346,0.3212718816419469,1
PP-3807,0.3150645042004987,0
PP-40694,0.8502498244451178,1
PP-4094,0.9966828271052346,1
PP-57159,0.05016041378322758,0
PP-3459,0.9773174004021624,1
PP-3407,0.9381048749939452,1
PP-57567,0.14875188219235333,0
PP-3168,0.9686110689054089,1
PP-4106,0.9920687848914432,1
PP-54915,0.49538780263264925,0
PP-3444,0.9931341252891144,1
PP-50496,0.9930436533271192,1
PP-41410,0.5297264109290121,1
PP-42080,0.03876429442815633,0
PP-40760,0.9580961512128852,1
PP-3059,0.8066788880011752,1
PP-51607,0.20520166758746752,0
PP-50770,0.12165255161244083,0
PP-51540,0.18420996316670565,0
PP-41454,0.9631325035939362,1
PP-57887,0.35846426213387994,1
PP-56826,0.039675359892447006,0
PP-3124,0.5932207352663927,1
PP-3558,0.9566027400340947,1
PP-3826,0.9696060053852003,1
PP-52200,0.15533285194348015,0
PP-3767,0.5625177778770596,0
PP-42126,0.16967305479675046,0
PP-52861,0.12545137693736233,0
PP-3470,0.9944160167227192,1
PP-40366,0.5653369018824942,1
PP-3320,0.28549756584202973,0
PP-3169,0.21704116171047869,0
PP-53457,0.07169641531982952,0
PP-3052,0.9673725052211504,1
PP-3417,0.9418132109827584,1
PP-40769,0.4663411801328543,1
PP-3867,0.9841448834739013,1
PP-3651,0.5109988600919153,0
PP-56954,0.11537793115074663,0
PP-3612,0.20740473013491909,1
PP-3377,0.788035369695924,1
PP-3411,0.0845372475432997,0
PP-3586,0.5129955704219789,1
PP-40586,0.7230834603249403,1
PP-51755,0.06105378925944452,0
PP-41246,0.6601231312956887,0
PP-41348,0.2414482350689768,0
PP-3855,0.05203601971236844,0
PP-52845,0.012661414486782565,0
PP-53988,0.6604647238994122,1
PP-58182,0.06182211733750138,0
PP-3132,0.7139500146950942,1
PP-54186,0.03301484736562332,0
PP-3473,0.07775234297887819,1
PP-52512,0.13260323859113562,0
PP-3540,0.9495622252524755,1
PP-3051,0.4987613423896239,1
PP-53193,0.7708458337265043,1
PP-3154,0.9991636620534782,1
PP-57277,0.20918997925307256,0
PP-54194,0.1328090088648413,0
PP-53557,0.9672312502513468,1
PP-51334,0.912519944504224,1
PP-4033,0.9805182397340515,1
PP-41297,0.5919204938820174,0
PP-56534,0.03633088600050625,0
PP-3778,0.6366649727862064,1
PP-3083,0.4777681331659672,1
PP-50451,0.36395839599486735,0
PP-42171,0.8081300615629431,1
PP-56492,0.054495616686158176,0
PP-41170,0.809676022829335,1
PP-3787,0.5716090303958894,1
PP-3123,0.5607306074279499,1
PP-57103,0.07268866440713129,0
PP-41281,0.6011241958830044,1
PP-50485,0.7912973210712092,1
PP-57170,0.10536230058699345,0
PP-56070,0.6374175547432247,0
PP-41370,0.49850599148965047,0
PP-3631,0.7066898461256077,1
PP-52546,0.08416722576547556,0
PP-52768,0.06344055322812972,0
PP-52380,0.6465497087744438,1
PP-57178,0.035643716088677994,0
PP-52273,0.19390899527403757,0
PP-3222,0.5896792619532161,0
PP-57173,0.20875970516190023,0
PP-3505,0.9824633938346451,1
PP-40773,0.5869054570329466,0
PP-3467,0.8852406089730972,1
PP-3851,0.17910604068238567,0
PP-40758,0.20641282381268108,0
PP-52378,0.72493582518377,0
PP-3372,0.9960248434419015,1
PP-3780,0.7975869365944975,1
PP-3950,0.21662522488865785,0
PP-3332,0.9632339758163697,1
PP-41796,0.7696410919854577,1
PP-41767,0.9828013159565357,1
PP-51714,0.28775418258824687,0
PP-3276,0.12846332595097348,0
PP-53033,0.10649546608136143,0
PP-3386,0.9922078610091882,1
PP-3176,0.9913777301738458,1
PP-3462,0.6962441957853097,1
PP-41420,0.9983581536870562,1
PP-56028,0.06919994289486785,0
PP-3704,0.9173372267887592,1
PP-3796,0.48137311390929677,0
PP-52454,0.05808160306405912,0
PP-42368,0.27653293257475975,0
PP-3018,0.694339497937664,1
PP-51538,0.15676674475895333,0
PP-3122,0.7907929063431621,1
PP-42447,0.994274034361326,1
PP-3759,0.27558362086118976,0
PP-3838,0.8563737782039228,1
PP-40671,0.726606501860848,1
PP-54110,0.015849702587750474,0
PP-3200,0.11236501750563672,0
PP-3543,0.8629092241701296,0
PP-41069,0.5704129431122948,0
PP-41308,0.2163825903384494,0
PP-3916,0.9708150157465312,1
PP-3457,0.42193630180035563,0
PP-40560,0.831517749293644,1
PP-41522,0.5440567001185164,1
PP-3461,0.5878357671913119,1
PP-54198,0.02088675634147121,0
PP-3635,0.2803716574803207,0
PP-53069,0.19655073614849797,0
PP-3053,0.27661093965837197,0
PP-50813,0.02268919343407471,0
PP-51595,0.9260666597687558,1
PP-3454,0.922698322484188,1
PP-3451,0.8449987933674674,1
PP-41310,0.780129049514759,0
PP-55094,0.08858812823887076,0
PP-41990,0.5755909233970948,0
PP-3804,0.3761619353832855,0
PP-4102,0.7072160797144151,1
PP-50192,0.9561616713153406,1
PP-40772,0.6563000908181936,1
PP-3605,0.9623668919804136,1
PP-3406,0.4975037112333496,1
PP-52524,0.2669640292784424,0
PP-3452,0.5284482346847076,0
PP-3445,0.8284132017727194,1
PP-56680,0.11867775611110287,0
PP-3634,0.9097673522731379,1
PP-3453,0.2639306428914389,0
PP-4024,0.8423703286846591,1
PP-40553,0.4335693558728894,1
PP-41411,0.8160240070619389,1
PP-3403,0.8018253919438985,1
PP-3593,0.8652070756448231,1
PP-3657,0.946918569758571,1
PP-42206,0.2585249126873362,1
PP-3827,0.9147982308548386,1
PP-41662,0.550286894105807,1
PP-50184,0.6289482313055941,0
PP-52258,0.09635917798532301,0
PP-42449,0.5575689936434668,0
PP-53054,0.2173942722963409,0
PP-3419,0.8703359573681505,1
PP-3620,0.546772808884617,0
PP-41414,0.8997684755427394,1
PP-50462,0.33252580087242783,0
PP-50009,0.047015664397889345,0
PP-54248,0.03532697065004154,0
PP-3763,0.962138309682286,1
PP-3636,0.6878597834605408,0
PP-54266,0.05011868314858108,0
PP-42081,0.23469525910360942,0
PP-51519,0.839614952525833,0
PP-54991,0.11602233110110599,0
PP-3544,0.271671793776381,0
PP-52355,0.16382162256689317,0
PP-42306,0.724063433684827,0
PP-41313,0.8860715368022843,1
PP-57340,0.07058743135498409,0
PP-52746,0.7940105364749123,1
PP-3963,0.7721074799878314,1
PP-51726,0.28846096633006024,0
PP-42308,0.9495550181594629,1
PP-51870,0.8207029952503974,1
PP-3373,0.8960976900681965,1
PP-4100,0.008266441200839334,0
PP-3791,0.9674476847635771,1
PP-52829,0.06288841570881885,0
PP-3450,0.2590522695142777,0
PP-3859,0.3240281188390353,0
PP-41280,0.9430040477376793,1
PP-57738,0.1400515673036855,0
PP-52432,0.2617426685778992,0
PP-3792,0.23354586763215143,1
PP-52293,0.46564673440776727,0
PP-3966,0.09324148708950977,0
PP-40756,0.9715466627660118,1
PP-3750,0.6247675692258209,0
PP-41467,0.935957716856342,1
PP-53519,0.15824718295048446,0
PP-41364,0.6779564612483162,0
PP-4111,0.9313836334535408,1
PP-3904,0.9648217139852971,1
PP-42349,0.5831118619911129,0
PP-3563,0.5559708467783098,0
PP-3611,0.07888193772982113,0
PP-4030,0.9692631533546089,1
PP-41303,0.4577419929195743,1
PP-3775,0.6637157302797736,1
PP-56561,0.017924120946607974,0
PP-51687,0.07674422961113085,0
PP-50532,0.9269973586481649,1
PP-4101,0.8522858921521463,1
PP-52599,0.7182785701105163,1
PP-3627,0.9247742157139288,0
PP-58500,0.051906604412835636,0
PP-54937,0.03343465713510182,0
PP-54048,0.16745537732852792,0
PP-3521,0.6922639018470415,0
PP-3658,0.10290878664716731,0
PP-52513,0.011259648449823438,0
PP-3073,0.14200338076991958,0
PP-56620,0.15201869455845535,0
PP-3219,0.14138747979866056,0
PP-3281,0.9362055345394554,1
PP-3823,0.15409491779991236,1
PP-41283,0.3650181600491395,0
PP-3482,0.9737778365307318,1
PP-55198,0.7516969048647977,1
PP-3120,0.3647254173638922,1
PP-58510,0.931067483002891,1
PP-3536,0.7713201538100958,1
PP-3768,0.40335495874923,0
PP-53073,0.016103781024929792,0
PP-52580,0.10934743247130296,0
PP-52514,0.17506524809791263,0
PP-55842,0.3019155478197325,0
PP-42073,0.07549099986264564,0
PP-3312,0.9886513984397917,1
PP-3114,0.27229041915962376,0
PP-3819,0.986383496524325,1
PP-42253,0.049956002015498505,0
PP-3215,0.742108254540581,0
PP-4090,0.17555604036792466,0
PP-50086,0.7818947656060459,1
PP-3069,0.06799646438175466,0
PP-52874,0.03614095127198613,0
PP-3666,0.5893184070952573,1
PP-41375,0.9962611652695674,1
PP-51686,0.09051095972322182,0
PP-41400,0.9853143962780441,1
PP-50455,0.17829365115291954,0
PP-52515,0.4553191501623154,0
PP-3760,0.9779015646078658,1
PP-3007,0.9719279760971006,1
PP-50545,0.348159749710412,0
PP-3637,0.2748266874211014,0
PP-56491,0.17550281013032856,0
PP-3466,0.23906010545738934,0
PP-42134,0.14733154880560606,0
PP-3011,0.10600980116450562,0
PP-41993,0.5899148627660054,0
PP-40725,0.06832378404565745,0
PP-3322,0.9697717330590484,1
PP-51807,0.025861236268113142,0
PP-42006,0.0880412682386772,0
PP-3213,0.9609049574405182,0
PP-41438,0.8507646030305066,1
PP-52296,0.9382110629132013,1
PP-3150,0.5926891390175154,1
PP-3111,0.3919059550428127,1
PP-51227,0.2052869680836995,0
PP-3653,0.9830306235010245,1
PP-3430,0.4682237851462048,1
PP-3088,0.4165865511956471,1
PP-52927,0.019488374576163613,0
PP-3788,0.9431772446321992,1
PP-51652,0.9949793111941952,1
PP-50751,0.3226523969494831,0
PP-4037,0.9468669370567596,1
PP-41749,0.6541836834074424,1
PP-3952,0.3255134390536748,0
PP-41373,0.8155259946785465,1
PP-3351,0.48733280670013934,0
PP-51971,0.9082326320967321,1
PP-3436,0.9941569489641778,1
PP-3205,0.8424237341605927,1
PP-50509,0.9541538114798441,1
PP-3668,0.44024469115003234,0
PP-3418,0.43493564604783186,1
PP-57505,0.38747601428332146,0
PP-54265,0.4465159957593028,1
PP-52587,0.231142892403435,0
PP-3209,0.9715344805838971,1
PP-52274,0.03492079247321884,0
PP-3027,0.6166381724857909,1
PP-3472,0.8648235775231722,1
PP-3126,0.9710849203243253,1
PP-51731,0.9870063328878008,1
PP-41291,0.17372245105334183,1
PP-3606,0.6832391569457897,1
PP-50379,0.17923378320578473,0
PP-3758,0.8246291755545734,1
PP-51608,0.09650673129781133,0
PP-3174,0.8913185065585872,1
PP-4091,0.8812835086533348,1
PP-42444,0.128379701568408,0
PP-41977,0.009042697812247591,0
PP-41992,0.4532718108148953,0
PP-40558,0.9806163069642619,1
PP-41292,0.3177396749459232,0
PP-3832,0.9165284940095787,1
PP-42001,0.10401415344851167,0
PP-50088,0.9749173626661573,1
PP-42453,0.9621356075042411,1
PP-59817,0.06933279506821324,0
PP-52278,0.14063824860019064,0
PP-52982,0.16501319322637878,0
PP-40002,0.6206618492244168,1
PP-3654,0.8059376498300714,1
PP-3502,0.5916795451374973,1
PP-3072,0.09333658407791978,0
PP-42012,0.06712286763879782,0
PP-41412,0.7902098539500589,1
PP-41296,0.4382215554805364,0
PP-50829,0.9114354334768232,1
PP-52400,0.31777887577040875,0
PP-50685,0.06546633062092276,0
PP-3354,0.9910624157357788,1
PP-3151,0.30848268004476576,0
PP-4136,0.3395760373372693,1
PP-3002,0.8678183292419074,1
PP-55380,0.0783615147700341,0
PP-57787,0.2107306863158829,0
PP-3104,0.5130812875396759,0
PP-3267,0.6813778147855101,1
PP-3665,0.9938352217857478,1
PP-3119,0.8830555828424563,1
PP-50891,0.15847186402633462,0
PP-41994,0.6965333179111737,1
PP-42451,0.8720849193814154,1
PP-41181,0.9229811250031157,1
PP-3307,0.9856013522114487,1
PP-4092,0.9802124119985633,1
PP-54373,0.11707591779729715,0
PP-3115,0.1655654667504103,0
PP-40989,0.9109954391793007,1
PP-50961,0.3754427238695365,0
PP-3822,0.7449056097915987,1
PP-3026,0.6835789930220215,1
PP-40754,0.9658576349727476,1
PP-3401,0.569700694714282,0
PP-4135,0.31500016560960903,1
PP-4006,0.9823899327808907,1
PP-3516,0.9222465821418192,1
PP-52607,0.02030487737339138,0
PP-59122,0.11423258255393381,0
PP-3662,0.13540660621002698,0
PP-52353,0.030064656138091058,0
PP-51547,0.6996729985866942,1
PP-57714,0.15357448889588543,0
PP-52530,0.9490920851223665,1
PP-52518,0.20443083010445434,0
PP-3824,0.9195679784255849,1
PP-3156,0.3986522352778566,0
PP-53494,0.022495897916182513,0
PP-3106,0.5436222592796724,0
PP-40761,0.49482433820597854,0
PP-3609,0.9729048117188956,1
PP-51311,0.39500099954485524,0
PP-41284,0.22044478467208822,0
PP-50746,0.27471215922626796,1
PP-4010,0.18155555959522401,0
PP-52969,0.9095427453941124,1
PP-3184,0.5754364066667966,1
PP-50701,0.9288029846004069,1
PP-3100,0.16611890437034466,0
PP-52872,0.2514471065466483,0
PP-42426,0.5374615825910836,0
PP-3835,0.8605231558274629,1
PP-3067,0.9723433227788404,1
PP-4074,0.9932986056677197,1
PP-50044,0.6826278408735004,1
PP-3500,0.9657752737411461,1
PP-4013,0.8693787733471638,1
PP-3617,0.9906569676271114,1
PP-41305,0.7538051954595034,1
PP-51867,0.8230903551324458,0
PP-41521,0.969523827032813,1
PP-51712,0.8738617771656095,1
PP-40977,0.9313457061487954,1
PP-50557,0.3226975932454464,0
PP-4072,0.975436662735717,1
PP-3811,0.5075607233050905,0
PP-3420,0.8345660094094597,1
PP-3816,0.1351248473141059,0
PP-53310,0.052397671748049185,0
PP-3325,0.7012894166934229,1
PP-41279,0.9335475818027664,1
PP-3284,0.9983772678493866,1
PP-50028,0.9284810586283743,1
PP-40781,0.9122941941199568,1
PP-3753,0.6135854372173487,1
PP-50355,0.9439919040173383,1
PP-3400,0.21768441801301422,1
PP-3503,0.15409059294778601,0
PP-3060,0.9865133517656186,1
PP-41290,0.7445172736211464,0
PP-3226,0.22425298636755062,1
PP-3359,0.9663377627668479,1
PP-40004,0.9870262435477697,1
PP-52932,0.160053218384581,0
PP-42082,0.19763832899750963,1
PP-3330,0.9798078525991509,1
