,Pred_Y,True_Y
PP-3029,0.14433616684243447,0
PP-65002,0.3058350985802887,0
PP-3211,0.33532745357817817,1
PP-3442,0.9841805728560478,1
PP-57407,0.16396729518936434,0
PP-56807,0.10048090834992687,0
PP-41562,0.04992947748504672,0
PP-3756,0.38082211070163846,0
PP-54699,0.2599532513494414,0
PP-3572,0.18586142219750598,0
PP-3812,0.7217246819658641,0
PP-54578,0.09494750202563752,0
PP-41432,0.9470349465815233,1
PP-3166,0.9457994639717079,1
PP-41381,0.11897317922883119,0
PP-4117,0.6352305676115868,1
PP-51670,0.11000178515197234,1
PP-4115,0.857153495034171,1
PP-53999,0.028615283386587368,0
PP-3201,0.2042139443113524,0
PP-56582,0.03867058549724783,0
PP-59174,0.018746002811910377,0
