,Pred_Y,True_Y
PP-3272,0.5924827642113013,1
PP-3203,0.6444897238945713,1
PP-55083,0.43859657370485716,1
PP-40012,0.8408615021374346,1
PP-4034,0.6005080679247646,1
PP-4112,0.5387614908825636,1
PP-41065,0.9203212619089804,1
PP-56761,0.8297058337978804,1
PP-4020,1.2152742262727196,1
PP-3024,0.425110453267552,1
PP-3588,0.6344530622300499,1
PP-4123,0.6711427825526706,1
PP-58843,0.10467068123611584,0
PP-3410,0.27367894953343563,0
PP-3773,0.9929584629110696,1
PP-40737,0.5686498985926671,0
PP-50860,0.7499715126781985,1
PP-57447,0.07774331813976587,0
PP-3172,0.3123717265228466,0
PP-3362,0.2072500280352148,0
PP-3567,0.8813386673498457,1
PP-3917,0.4056583155275373,0
PP-59076,0.29802926295201854,0
PP-51302,0.12639689970969453,0
PP-50081,0.5554998562299474,0
PP-51856,0.15179087639676137,1
PP-3506,0.4148802739595329,1
PP-3829,0.6956917330202518,1
PP-3525,0.36927406706421695,0
PP-53044,0.32580348857524954,0
PP-3772,0.09437409049850942,0
PP-41282,0.6998829651200762,1
PP-41508,0.6142281832237073,1
PP-3230,1.2684011475779968,1
PP-3374,0.96100501772787,1
PP-3074,0.009676706730375795,0
PP-3016,-0.05709368413331173,0
PP-41371,0.7871519370861932,1
PP-3352,0.7093689430783272,1
PP-3376,1.073952370010857,1
PP-41690,0.9439687104914978,1
PP-42431,1.291704269556864,1
PP-41461,0.5535582945808786,1
PP-3308,0.6155629684812111,1
PP-3064,0.12518301654192404,0
PP-3290,0.4597708624482167,1
PP-40893,0.5264073960801223,1
PP-58676,0.4779516313708992,0
PP-54448,0.4471800201019046,0
PP-55250,0.00174222778059685,0
PP-3353,0.058245604907102844,0
PP-3257,0.2800510778596155,0
PP-3389,0.6072537527341184,0
PP-3311,0.7007248546072242,1
PP-3023,0.8753559112990394,1
PP-41399,1.120316385742389,1
PP-54695,0.5149717908369263,1
PP-3130,0.5792882647266748,1
PP-3129,0.9216586170806473,1
PP-40779,0.8425714375928275,1
PP-3522,0.8452886284993874,1
PP-42422,0.5115024362523612,0
PP-52871,0.22056528119724983,0
PP-3271,0.08608607948957414,0
PP-42135,0.30826781413709675,0
PP-3327,0.8302927073000208,1
PP-41989,0.665786948162021,1
PP-3575,1.083855762137214,1
PP-42351,1.0376017356757248,1
PP-41664,1.0210891457724767,1
PP-3614,0.009232552749318668,0
PP-52948,0.42922420222499236,0
PP-3656,0.2180297627531526,0
PP-3574,0.916361841747188,1
PP-41384,0.7451861320101432,1
PP-57670,0.042839047855076307,0
PP-55098,0.038695981388052414,0
PP-56779,0.04339902492376091,0
PP-3854,0.11170443412202902,0
PP-41302,0.9210023256817247,1
PP-56593,0.06681118787967533,0
PP-3870,0.5567230593619923,1
PP-55395,0.6321310042788791,1
PP-40882,0.7702043172649172,1
PP-3405,0.034770392672975214,0
PP-3028,1.2400253786936992,1
PP-3006,1.1751236344273468,1
PP-52128,0.45409055143595645,1
PP-3868,0.8526003893057899,1
PP-56744,1.0451467507556633,1
PP-42161,0.00365202066694037,0
PP-4104,0.2586961774233041,0
PP-4085,0.4861090650372182,0
PP-41380,0.6158291341714407,1
PP-3771,0.761296612387343,1
PP-3585,0.515865002336642,1
PP-4038,1.0071959275786284,1
PP-3754,0.6229956522225198,0
PP-40771,1.2155480617628955,1
PP-3221,-0.0670151222285601,0
PP-3020,0.6399955805326056,1
PP-3830,0.817339060025545,1
PP-3068,1.1086036138244746,1
PP-4109,0.7748013515219174,1
PP-3770,0.5465590506670359,1
PP-3765,0.5936030447298343,0
PP-52634,0.1516167543916122,0
PP-58099,-0.020627810183268203,0
PP-3217,0.5797096643196953,0
PP-40938,0.6042289547071453,1
PP-42014,0.7946794544814318,1
PP-58030,0.4807670416421403,1
PP-52276,0.13222605139339472,0
PP-3660,0.7834132268571348,1
PP-3518,0.3706208618021784,0
PP-3309,0.682104251001145,1
PP-3515,0.2977592789584538,0
PP-3223,0.7307226104750327,1
PP-41343,0.5140022755568308,0
PP-40338,0.7377391979368961,1
PP-51441,0.47302640073674873,0
PP-42079,0.5057792162989813,1
PP-3469,0.5360986724196417,1
PP-3231,0.9596876555504698,1
PP-41494,0.5642599414866903,0
PP-42429,0.4551124805033345,1
PP-3607,0.3388796428226857,1
PP-4001,1.2639530509852168,1
PP-3800,0.44379212420496117,1
PP-51594,0.5435102011740097,1
PP-3383,1.1038153187465185,1
PP-51718,0.06633314709927007,0
PP-53213,0.9497920237821424,1
PP-58858,0.524154420994031,1
PP-52340,-0.11734221335401696,0
PP-3415,1.128294835163194,1
PP-3380,0.8912391614730311,1
PP-50586,0.7470806166635731,1
PP-3969,0.24430037819748462,0
PP-3182,0.985593630095529,1
PP-4118,0.27928448246140924,0
PP-54218,0.15077816114110215,0
PP-4124,1.2359801148127403,1
PP-3972,0.5436405444029009,1
PP-3134,0.47287898386259386,1
PP-4103,0.4684575087943836,1
PP-3632,1.042179617854999,1
PP-65003,0.8862206342089778,0
PP-53677,0.4016201086528042,0
PP-41978,0.19401501152070438,0
PP-3951,0.8033461589760306,1
PP-42346,0.36677133790578687,1
PP-3807,0.2971825866894206,0
PP-40694,0.7409677963316541,1
PP-4094,1.5229002087546712,1
PP-57159,-0.04626597865264159,0
PP-3459,1.0650450819316624,1
PP-3407,1.0244868526300361,1
PP-57567,0.22283359523629942,0
PP-3168,1.0488484394836775,1
PP-4106,1.2568698773303724,1
PP-54915,0.4433071544486951,0
PP-3444,1.2876929946831202,1
PP-50496,1.3241778844801506,1
PP-41410,0.37297500089427166,1
PP-42080,0.07745136969378841,0
PP-40760,0.8825450553860292,1
PP-3059,0.8181654344099121,1
PP-51607,0.16897982395706623,0
PP-50770,0.11114335309689366,0
PP-51540,0.15264974797036873,0
PP-41454,0.9673419775313133,1
PP-57887,0.22870116385723976,1
PP-56826,-0.06474804632757436,0
PP-3124,0.48618876884594375,1
PP-3558,0.8345805742480004,1
PP-3826,0.9082325117137973,1
PP-52200,0.17792724948847233,0
PP-3767,0.3898880376132723,0
PP-42126,0.25030966645123703,0
PP-52861,0.26333444134819506,0
PP-3470,1.2054678299498347,1
PP-40366,0.48534742694749017,1
PP-3320,0.2037189829249879,0
PP-3169,0.34912095673505883,0
PP-53457,0.17489408775416443,0
PP-3052,1.1908711472696858,1
PP-3417,0.8939026544727927,1
PP-40769,0.4115474687176415,1
PP-3867,1.20681182247527,1
PP-3651,0.2729695593226246,0
PP-56954,0.10944741447948297,0
PP-3612,0.21014234651785146,1
PP-3377,0.688011840063271,1
PP-3411,0.12949571281923228,0
PP-3586,0.5574550155137592,1
PP-40586,0.6509187145797648,1
PP-51755,0.048195997094675036,0
PP-41246,0.5862470147496155,0
PP-41348,0.14863791517678338,0
PP-3855,-0.006732437084640219,0
PP-52845,-0.1527769082688385,0
PP-53988,0.6225751191182096,1
PP-58182,0.03889047715043403,0
PP-3132,0.7057325757465446,1
PP-54186,0.0008435654237261003,0
PP-3473,0.17189053776399782,1
PP-52512,0.11006513684690222,0
PP-3540,0.8535609347012632,1
PP-3051,0.48501891827130533,1
PP-53193,0.678366826787002,1
PP-3154,1.4455402415267575,1
PP-57277,0.31985404899772557,0
PP-54194,0.11643997590635285,0
PP-53557,0.8621928617573338,1
PP-51334,0.8811771281045484,1
PP-4033,1.0747294724561847,1
PP-41297,0.5851794397649346,0
PP-56534,-0.20484150590879302,0
PP-3778,0.6184648344830133,1
PP-3083,0.5292531437245062,1
PP-50451,0.32511987856033003,0
PP-42171,0.7536290835048818,1
PP-56492,0.04511780009703714,0
PP-41170,0.7589450921102496,1
PP-3787,0.542611023569555,1
PP-3123,0.5015122278813517,1
PP-57103,-0.0845700370221486,0
PP-41281,0.5555221905886255,1
PP-50485,0.6548354624159424,1
PP-57170,0.1937562046236631,0
PP-56070,0.4666264204658305,0
PP-41370,0.4528926920273765,0
PP-3631,0.7068346467773575,1
PP-52546,0.11406479770023092,0
PP-52768,0.0871612516848177,0
PP-52380,0.5988600999042175,1
PP-57178,-0.09883699191053463,0
PP-52273,0.35974821549678515,0
PP-3222,0.5716390952795671,0
PP-57173,0.3243478458891253,0
PP-3505,1.0231678026597144,1
PP-40773,0.37988914498158655,0
PP-3467,0.66902169579707,1
PP-3851,0.26746470768898006,0
PP-40758,0.18030576744651244,0
PP-52378,0.6766572752417792,0
PP-3372,1.33561792368748,1
PP-3780,0.6216434499071484,1
PP-3950,0.15517485600844172,0
PP-3332,0.8876208608598117,1
PP-41796,0.7745717581088586,1
PP-41767,1.0258244152678642,1
PP-51714,0.3684703374332505,0
PP-3276,0.21136667438267093,0
PP-53033,0.1762821649774437,0
PP-3386,1.237432613575582,1
PP-3176,1.2186519855589073,1
PP-3462,0.6601818642353712,1
PP-41420,1.5469930455116252,1
PP-56028,0.21981688610021366,0
PP-3704,0.8835081716582456,1
PP-3796,0.3562070083061176,0
PP-52454,0.11734690631776235,0
PP-42368,0.24314217642191,0
PP-3018,0.6911604270824512,1
PP-51538,0.2300354766334266,0
PP-3122,0.5945465248537815,1
PP-42447,1.2706155814066642,1
PP-3759,0.3223410046570244,0
PP-3838,0.7675558046122922,1
PP-40671,0.5718908757798098,1
PP-54110,-0.16576085340458757,0
PP-3200,0.06776043448516322,0
PP-3543,0.7222445434066229,0
PP-41069,0.47158067024551764,0
PP-41308,0.2812214578611744,0
PP-3916,0.9802775864282325,1
PP-3457,0.390594751640648,0
PP-40560,0.717071887241136,1
PP-41522,0.48598958695436645,1
PP-3461,0.5667935003099132,1
PP-54198,-0.08704573443295993,0
PP-3635,0.2297366418192387,0
PP-53069,0.2947911950613613,0
PP-3053,0.11664366267515724,0
PP-50813,-0.2068464051754635,0
PP-51595,0.8933685299922596,1
PP-3454,0.7900962577570212,1
PP-3451,0.7664787001417859,1
PP-41310,0.6392034823159379,0
PP-55094,0.01454599615954666,0
PP-41990,0.44667784647450093,0
PP-3804,0.42064961613784657,0
PP-4102,0.7860015393201649,1
PP-50192,1.0321950151422508,1
PP-40772,0.6295833509511217,1
PP-3605,1.0174665582686415,1
PP-3406,0.48538484639592255,1
PP-52524,0.3427120116696383,0
PP-3452,0.42499850930188154,0
PP-3445,0.6627865135502184,1
PP-56680,-0.025049814490941125,0
PP-3634,0.876386115416911,1
PP-3453,0.2802505683562083,0
PP-4024,0.6999601514327807,1
PP-40553,0.34451764289468606,1
PP-41411,0.7376136756253019,1
PP-3403,0.8866597553686161,1
PP-3593,0.805411427563397,1
PP-3657,0.8627898565715418,1
PP-42206,0.3814854600512319,1
PP-3827,0.8274211549968394,1
PP-41662,0.628778406848382,1
PP-50184,0.49978289972544854,0
PP-52258,0.14744593440705983,0
PP-42449,0.4577381959630938,0
PP-53054,0.18349122578281712,0
PP-3419,0.8424784569701197,1
PP-3620,0.3941960264240882,0
PP-41414,0.8498485113931513,1
PP-50462,0.3113218833543467,0
PP-50009,0.02126250683719333,0
PP-54248,0.046042324697016856,0
PP-3763,1.0910784098356636,1
PP-3636,0.46280867115430635,0
PP-54266,-0.047796523414736836,0
PP-42081,0.2959157621825156,0
PP-51519,0.8000916188748929,0
PP-54991,0.20769815424045035,0
PP-3544,0.24996653001557168,0
PP-52355,0.20904290685812726,0
PP-42306,0.6394007651236379,0
PP-41313,0.7757398393355783,1
PP-57340,0.17980970635118487,0
PP-52746,0.7932929049412252,1
PP-3963,0.5978237959580581,1
PP-51726,0.21137959398658607,0
PP-42308,0.8476445055612458,1
PP-51870,0.7543392720784866,1
PP-3373,0.8163466412404953,1
PP-4100,-0.25113301882466965,0
PP-3791,0.9532776315817357,1
PP-52829,0.08763281344410856,0
PP-3450,0.309755347287103,0
PP-3859,0.3905438942250393,0
PP-41280,0.8696489718431948,1
PP-57738,0.17516313522534793,0
PP-52432,0.44900599969794974,0
PP-3792,0.39266254702341297,1
PP-52293,0.4659251402046978,0
PP-3966,0.15401496779024865,0
PP-40756,1.0557682943280915,1
PP-3750,0.4861127110180415,0
PP-41467,1.0588129952260978,1
PP-53519,0.05629374388049857,0
PP-41364,0.40898369981128313,0
PP-4111,0.9124921030077251,1
PP-3904,0.9489149506435459,1
PP-42349,0.5401577635675623,0
PP-3563,0.5438513300664075,0
PP-3611,0.14929067874808982,0
PP-4030,0.8647598775364584,1
PP-41303,0.3011129226275014,1
PP-3775,0.5633775162439878,1
PP-56561,-0.19111419209174507,0
PP-51687,0.07673478919407539,0
PP-50532,0.8002083500528443,1
PP-4101,0.7977036784630731,1
PP-52599,0.7653701474811123,1
PP-3627,0.8067801876532618,0
PP-58500,0.030651501156349736,0
PP-54937,0.01380665718133578,0
PP-54048,0.22105424481372682,0
PP-3521,0.5997526715787819,0
PP-3658,0.03242320406431676,0
PP-52513,-0.20671615370636898,0
PP-3073,0.3080904636926482,0
PP-56620,0.3015883929418238,0
PP-3219,0.10711679039610017,0
PP-3281,0.9311326136712064,1
PP-3823,0.2174561787826808,1
PP-41283,0.4983263247439828,0
PP-3482,1.1009909491230525,1
PP-55198,0.6779665511691587,1
PP-3120,0.4846002337414766,1
PP-58510,0.7569708900107748,1
PP-3536,0.6740839439372329,1
PP-3768,0.4838105387827087,0
PP-53073,-0.17877613762720368,0
PP-52580,0.1679251869062049,0
PP-52514,0.22259525464082958,0
PP-55842,0.3806186107797754,0
PP-42073,0.03769321950933213,0
PP-3312,1.1707565597136185,1
PP-3114,0.3864708780419852,0
PP-3819,1.0819058763051665,1
PP-42253,0.06259225727783857,0
PP-3215,0.6389783515324213,0
PP-4090,0.19647147232626255,0
PP-50086,0.8144299167891946,1
PP-3069,0.10351856835600753,0
PP-52874,0.16448224654339044,0
PP-3666,0.5099824776433362,1
PP-41375,1.3580653722583698,1
PP-51686,0.042509386601591315,0
PP-41400,1.2036435852388887,1
PP-50455,0.297282661051844,0
PP-52515,0.30532984433868526,0
PP-3760,1.1295016024123257,1
PP-3007,1.0389153407942198,1
PP-50545,0.4189336171935214,0
PP-3637,0.23454935194656917,0
PP-56491,0.21330338733985776,0
PP-3466,0.33743091278035237,0
PP-42134,0.25958927290945977,0
PP-3011,0.14776753032556267,0
PP-41993,0.5693893398488286,0
PP-40725,0.01988205390093689,0
PP-3322,1.0265011947445413,1
PP-51807,-0.002352438193770623,0
PP-42006,0.08507052718268182,0
PP-3213,0.9002099056894837,0
PP-41438,0.9203868881489222,1
PP-52296,0.9995931109300717,1
PP-3150,0.5707026762410862,1
PP-3111,0.45964188953220575,1
PP-51227,0.2892332230992008,0
PP-3653,1.1800202523310315,1
PP-3430,0.46196170348695725,1
PP-3088,0.5435364556166398,1
PP-52927,-0.1898909332747739,0
PP-3788,0.9971019642339447,1
PP-51652,1.2345231223811055,1
PP-50751,0.24721615616889658,0
PP-4037,1.015306252093322,1
PP-41749,0.633886880265899,1
PP-3952,0.36325868607628387,0
PP-41373,0.6325005234464905,1
PP-3351,0.40434351005350155,0
PP-51971,0.9671422620008887,1
PP-3436,1.3600413864804786,1
PP-3205,0.6641787330521285,1
PP-50509,0.8780649810505632,1
PP-3668,0.26451787087491696,0
PP-3418,0.4189516508557388,1
PP-57505,0.47452871434309485,0
PP-54265,0.45422402463592726,1
PP-52587,0.3114228815064887,0
PP-3209,0.9217391019641792,1
PP-52274,-0.08721025607955235,0
PP-3027,0.5237641610075133,1
PP-3472,0.8050303276295486,1
PP-3126,1.1193825217839828,1
PP-51731,1.1964657120751763,1
PP-41291,0.2586252786030205,1
PP-3606,0.5380423382780634,1
PP-50379,0.12981332499977932,0
PP-3758,0.7466309857107429,1
PP-51608,0.03446556135141299,0
PP-3174,0.7377905828081711,1
PP-4091,0.8089904908493766,1
PP-42444,0.015337308570320007,0
PP-41977,-0.2658066180768821,0
PP-41992,0.5215951020018756,0
PP-40558,0.9827077623119513,1
PP-41292,0.4132719638357023,0
PP-3832,0.8017303422732889,1
PP-42001,0.14667282506944607,0
PP-50088,1.0708685171814378,1
PP-42453,1.0144613929028645,1
PP-59817,0.21855341934980976,0
PP-52278,0.23725848788506082,0
PP-52982,0.27000192743726653,0
PP-40002,0.47119673308324306,1
PP-3654,0.6696734284302536,1
PP-3502,0.377520943647798,1
PP-3072,0.19997580424704808,0
PP-42012,0.08050919796050782,0
PP-41412,0.7640235547975115,1
PP-41296,0.3199957250028259,0
PP-50829,0.7126686546594325,1
PP-52400,0.4447018664524184,0
PP-50685,0.09017284405836568,0
PP-3354,1.1523104607459018,1
PP-3151,0.21456698497034715,0
PP-4136,0.33767647289441005,1
PP-3002,0.6518114281685004,1
PP-55380,0.03396708965707251,0
PP-57787,0.29018415276222703,0
PP-3104,0.229836552500164,0
PP-3267,0.5856563940658842,1
PP-3665,1.1874469145119608,1
PP-3119,0.8227402602774531,1
PP-50891,0.2604838616564622,0
PP-41994,0.6970987457296552,1
PP-42451,0.631199804011917,1
PP-41181,0.7522979134205624,1
PP-3307,1.0645041117320506,1
PP-4092,0.9262091467855083,1
PP-54373,0.14999768729534763,0
PP-3115,0.2957976033126481,0
PP-40989,0.8339356217890387,1
PP-50961,0.3351253217509984,0
PP-3822,0.6956172072917024,1
PP-3026,0.568545916196426,1
PP-40754,0.9765762194060742,1
PP-3401,0.42329828758946325,0
PP-4135,0.28809647354178924,1
PP-4006,1.1137198955597585,1
PP-3516,0.9231626143410429,1
PP-52607,-0.07361258244481239,0
PP-59122,0.09483062468653952,0
PP-3662,0.07036511702989834,0
PP-52353,0.03576739240615501,0
PP-51547,0.6668238516763337,1
PP-57714,0.11490300156095862,0
PP-52530,0.9083199855200645,1
PP-52518,0.20250474099339077,0
PP-3824,0.9733182566445762,1
PP-3156,0.4107178279800268,0
PP-53494,-0.08645820719612107,0
PP-3106,0.3513654909982733,0
PP-40761,0.49720662967193197,0
PP-3609,0.9011098899477203,1
PP-51311,0.36206036899720023,0
PP-41284,0.18074377872204112,0
PP-50746,0.3028242946305924,1
PP-4010,0.15161492807450822,0
PP-52969,1.0048998752239595,1
PP-3184,0.5176916835133667,1
PP-50701,0.795118736862294,1
PP-3100,0.22481107659198396,0
PP-52872,0.29809100807643985,0
PP-42426,0.31609068323527206,0
PP-3835,0.7178940625431339,1
PP-3067,0.9520140708310623,1
PP-4074,1.3056541250395703,1
PP-50044,0.5360132875088555,1
PP-3500,1.0111346887473676,1
PP-4013,0.7531198808765562,1
PP-3617,1.3045873029094652,1
PP-41305,0.7420956965926082,1
PP-51867,0.5357444234233535,0
PP-41521,1.0172223483277616,1
PP-51712,0.7909206160551707,1
PP-40977,0.7946022471719293,1
PP-50557,0.2728428013088401,0
PP-4072,0.9813390496054204,1
PP-3811,0.5301780581890173,0
PP-3420,0.8191979628066837,1
PP-3816,0.32190866933707907,0
PP-53310,0.009169518478353345,0
PP-3325,0.6399181819449123,1
PP-41279,0.8922842334480059,1
PP-3284,1.4031985847327053,1
PP-50028,0.9805782055074862,1
PP-40781,0.9900081337988151,1
PP-3753,0.5391141760033463,1
PP-50355,0.9319319275302375,1
PP-3400,0.3409903388168477,1
PP-3503,0.35541823539794204,0
PP-3060,1.1417553352882872,1
PP-41290,0.5670675566386199,0
PP-3226,0.26084677679974855,1
PP-3359,0.9951421043489559,1
PP-40004,1.129574425274096,1
PP-52932,0.2857222932100928,0
PP-42082,0.28963686793615767,1
PP-3330,1.1201611870810497,1
